representation,user_query,explanation,permutation
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_e', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southwest', 'next_point_direction': 'southwest', 'obstacle_direction': 'northwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, specifically moving towards point 1 with a southwest heading and at a very fast speed. However, there is an obstacle named obstacle_e present. The obstacle has not been resolved yet and it is not in close proximity to the vehicle. Therefore, the vehicle is surveying the area while avoiding the obstacle before returning to its starting point.","Original= Waypt_survey, Modified= Waypt_return"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point7', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southwest', 'loiter_point_direction': 'northwest', 'new_loiter_area': 'False', 'obstacle_direction': 'none', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","Gilda is still loitering fast towards point 7 with a southwest heading, and has not been asked to return to its starting point yet. Additionally, there is no detected obstacle in the vessels environment.","Original= Loiter, Modified= Waypt_return,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point7', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'far', 'contact_range': 'close', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none:none', 'speed': 'fast', 'heading': 'southwest', 'loiter_point_direction': 'southwest', 'new_loiter_area': 'False', 'obstacle_direction': 'northwest', 'name': 'gilda', 'active_behaviour': 'loiter,avdcol_henry'}","Why not station-keep instead of loiter,avdcol_henry?","In the current behavior, Gilda is loitering while avoiding obstacles and collisions with other vessels. However, an alternative behavior could be to station-keep, which means staying in place until further notice. This would eliminate the need for Gilda to actively avoid obstacles and collisions.","Original= loiter,avdcol_henry
Modified= station_keep"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point4', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'none', 'loiter_point_direction': 'northeast', 'speed': 'moderate', 'heading': 'southeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth?","The vehicle currently has an activated periodic ascent, indicating a required GPS coordinate fix. However, the vehicle is already at a very deep depth and not at the surface. If the behavior bhv_periodic_surface is deactivated and replaced with bhv_const_depth, the vehicle would continue to loiter at its current depth while waiting for a survey objective, without the need to surface periodically for GPS updates.","Original= Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth, Modified= Maxdepth,loiter,bhv_const_depth"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point4', 'gps_update_received': 'False', 'depth': 'shallow', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'none', 'loiter_point_direction': 'northeast', 'speed': 'moderate', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}","Why not Maxdepth,bhv_const_depth,waypt_survey instead of Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth?","The current active behavior includes loitering around a predefined set of waypoints. However, if the behavior is changed to Maxdepth,bhv_const_depth,waypt_survey, the vehicle would instead perform a survey of an area designated by the user while maintaining a constant depth. This alternative behavior may be more suitable if the objective is to survey specific areas rather than loitering between points.","Original= Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth, Modified= Maxdepth,bhv_const_depth,waypt_survey"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point4', 'gps_update_received': 'False', 'depth': 'shallow', 'vehicle_at_surface': 'False', 'periodic_ascend': 'False', 'waypoint_direction': 'none', 'loiter_point_direction': 'northeast', 'speed': 'moderate', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}","Why not Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth instead of Maxdepth,loiter,bhv_const_depth?","The vehicle currently has an activated periodic ascent, which indicates a requirement to surface periodically and provide new GPS coordinates. If this behavior is changed and the periodic ascent is deactivated, the vehicle would only loiter around the predefined set of waypoints, maintaining its depth until a survey request is received.","Original= Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth, Modified= Maxdepth,loiter,bhv_const_depth"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point6', 'gps_update_received': 'False', 'depth': 'deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'none', 'loiter_point_direction': 'northeast', 'speed': 'moderate', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}","Why not Maxdepth,bhv_const_depth instead of Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth?","In the current behavior, the vehicle is programmed to loiter at a specific waypoint while maintaining its depth. However, if the behavior is modified to Maxdepth,bhv_const_depth, the vehicle will maintain its maximum depth without loitering at a specific waypoint. This change may be desired if there is no need to stay at a specific location but instead focus on maintaining a certain depth throughout the mission.","Original= Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth, Modified= Maxdepth,bhv_const_depth"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'False', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'completed', 'next_point': 'none', 'speed': 'very fast', 'heading': 'northwest', 'next_point_direction': 'none', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'none'}",Why is Alpha not surveying an area instead of having no active behaviour?,"Alpha needs to be deployed and have a designated point to move towards to. Currently, Alpha has completed its objective and is in the completed stage, indicating that it has finished visiting all the specified points.","Original= None, Modified= Waypt_survey"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point3', 'speed': 'very fast', 'heading': 'northeast', 'next_point_direction': 'northeast', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, specifically moving towards point 3 with a northeast heading and at a very fast speed. To return to its starting point, it should first finish its objective or receive a command from C2.","Original= Waypt_survey, Modified= Waypt_return"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point7', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'very far', 'contact_range': 'very far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northwest', 'loiter_point_direction': 'northwest', 'new_loiter_area': 'False', 'obstacle_direction': 'southeast', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","Gilda is still loitering fast towards point 7 with a northwest heading, and has not been asked to return to its starting point yet. Additionally, the proximity to the obstacle and contact range are both very far, indicating that there is no immediate threat to the vessel.","Original= Loiter, Modified= Waypt_return,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_e', 'obstacle_proximity': 'medium distance', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southwest', 'next_point_direction': 'southwest', 'obstacle_direction': 'southwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_e'}",Why is alpha surveying an area with a modified trajectory while avoiding obstacle e instead of staying idle?,Alpha is currently surveying an area while avoiding obstacle E with a southwest heading and moving at a very fast speed. The only reason for the vehicle to stay idle would be to no longer be deployed.,"Original= Waypt_survey,avoid_obstacle_avoid_obstacle_e, Modified= None"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point3', 'gps_update_received': 'False', 'depth': 'deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'none', 'loiter_point_direction': 'southeast', 'speed': 'moderate', 'heading': 'southeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth?","The vehicle currently has an activated periodic ascent, indicating a required GPS coordinate fix. If it was deactivated, then the vehicle would normally loiter while maintaining its depth and waiting for a survey request.","Original= Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth
Modified= Maxdepth,loiter,bhv_const_depth"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point0', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'far', 'contact_range': 'nearby', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southwest', 'loiter_point_direction': 'southwest', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_2'}","Why not Station-keep instead of Loiter,avd_obstacles_avd_obstacles_ob_2?",Station-keep is not a suitable alternative behavior because the vehicle is currently in a state where it is loitering while avoiding obstacle 2. Station-keeping would require the vehicle to stay in place without any loitering or obstacle avoidance.,"Original= Loiter,avd_obstacles_avd_obstacles_ob_2, Modified= Station-keep"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point0', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northwest', 'loiter_point_direction': 'southwest', 'new_loiter_area': 'False', 'obstacle_direction': 'none', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","In the given representation, Gilda is currently loitering fast towards point 0 with a northwest heading and a loiter point direction of southwest. The vessel has not been instructed to return to its starting point yet, and there are no detected obstacles or vessels in its vicinity.","Original= Loiter, Modified= Waypt_return,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'True', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'medium distance', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'pointstart', 'speed': 'very fast', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_return'}",Why is alpha returning to its starting point instead of surveying?,"Alpha has either finished with its survey or has been asked by the operator to return to its starting point. To start another survey again, it would need further instructions from command and control.","Original= Waypt_return, Modified= Waypt_survey"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point4', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'far', 'contact_range': 'close', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'southeast', 'new_loiter_area': 'False', 'obstacle_direction': 'northeast', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Loiter,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","Gilda is currently loitering fast towards point 4 with a southeast heading, and there is an obstacle named obstacle_0 in the vessels environment. The proximity of the obstacle is considered far, and there is also another vessel nearby with a contact range considered close. The obstacle and vessel are being avoided according to the current behavior. Therefore, it would not be appropriate to switch to the behavior Loiter,avd_obstacles_avd_obstacles_ob_0 at the moment.","Original= Loiter, Modified= Loiter,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point7', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northwest', 'loiter_point_direction': 'southwest', 'new_loiter_area': 'False', 'obstacle_direction': 'none', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_3 instead of Loiter?","Gilda is still loitering fast towards point 7 with a southwest loiter point direction, and has not been asked to return to its starting point yet. Additionally, there is no detected obstacle in the vessels environment.","Original= Loiter, Modified= Waypt_return,avd_obstacles_avd_obstacles_ob_3"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point7', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'low', 'heading': 'northwest', 'loiter_point_direction': 'northwest', 'new_loiter_area': 'False', 'obstacle_direction': 'none', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","In the given representation, Gilda is still loitering at a low speed towards point 7 with a northwest heading and has not been instructed to return to its starting point. Additionally, there is no obstacle detected in the vessels environment.","Original= Loiter, Modified= Waypt_return,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_e', 'obstacle_proximity': 'very far', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southeast', 'next_point_direction': 'southeast', 'obstacle_direction': 'northwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, specifically moving towards point 1 with a southeast heading and at a very fast speed. However, it encounters obstacle E in the northwest direction and the obstacle is still not resolved. To ensure the safety of the vehicle, it is surveying the area while avoiding the obstacle before continuing towards its next point or returning to the starting point.","Original= Waypt_survey, Modified= Waypt_survey,avoid_obstacle_avoid_obstacle_e"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point7', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'nearby', 'contact_range': 'nearby', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northwest', 'loiter_point_direction': 'northwest', 'new_loiter_area': 'False', 'obstacle_direction': 'northwest', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_0,avd_obstacles_avd_obstacles_ob_2'}","Why not Station-keep instead of loiter,avd_obstacles_avd_obstacles_ob_0,avd_obstacles_avd_obstacles_ob_2?","Station-keeping would require Gilda to remain in place until further notice. However, the active behavior specified indicates that Gilda should loiter while avoiding obstacles. Therefore, station-keeping is not a suitable alternative behavior in this situation.","Original= loiter,avd_obstacles_avd_obstacles_ob_0,avd_obstacles_avd_obstacles_ob_2, Modified= Station-keep"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_c', 'obstacle_proximity': 'nearby', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southeast', 'next_point_direction': 'southeast', 'obstacle_direction': 'northeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_c,avoid_obstacle_avoid_obstacle_e'}",Why is alpha surveying an area with a modified trajectory while avoiding obstacles c and e instead of returning to its starting position?,"Alpha is currently in the process of surveying an area and has encountered two obstacles, obstacles C and E. Instead of returning to its starting position, Alpha has modified its trajectory to avoid these obstacles while continuing its survey. This allows Alpha to complete its objective while also ensuring it avoids potential obstacles.","Original= Waypt_survey,avoid_obstacle_avoid_obstacle_c,avoid_obstacle_avoid_obstacle_e, Modified= Waypt_return"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point1', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'contact_range': 'very far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northwest', 'loiter_point_direction': 'southwest', 'new_loiter_area': 'False', 'obstacle_direction': 'none', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","Gilda is still loitering fast towards point 1 with a southwest loiter point direction, and has not been asked to return to its starting point yet. Additionally, there is no detected obstacle in the vessels environment.","Original= Loiter, Modified= Waypt_return,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_e', 'obstacle_proximity': 'close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southeast', 'next_point_direction': 'southeast', 'obstacle_direction': 'southwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_c,avoid_obstacle_avoid_obstacle_e'}",Why is alpha surveying an area with a modified trajectory while avoiding obstacles c and e instead of staying idle?,Alpha is currently surveying an area and has encountered obstacles C and E. It has the capability to avoid these obstacles while continuing its survey. The vessel is moving with a southeast heading at a very fast speed. Staying idle would only be an option if the vehicle is no longer deployed.,"Original= Waypt_survey,avoid_obstacle_avoid_obstacle_c,avoid_obstacle_avoid_obstacle_e, Modified= None"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point0', 'obstacle_name': 'obstacle_3', 'obstacle_proximity': 'very far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northwest', 'loiter_point_direction': 'northwest', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter'}",Why not Return instead of Loiter?,"Gilda is still loitering fast towards point 0 with a northwest heading, and has not been asked to return to its starting point yet. Additionally, there is an obstacle detected in the southwest direction, but it is still very far away. The collision avoidance mode is currently set to none.","Original= Loiter, Modified= Return"
"{'objective': 'Go to points 0, 1, 2, 3 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'very close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point3', 'speed': 'very fast', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'northeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_a'}",Why is alpha surveying an area with a modified trajectory while avoiding obstacle a instead of returning to its starting position?,"Explanation:
Alpha is currently in the process of surveying an area and has encountered obstacle A, which is very close. Since the obstacle has not been resolved yet, Alpha is avoiding obstacle A and continuing its survey with a modified trajectory. Returning to the starting position would only be possible if the obstacle is resolved, but currently, that is not the case.","Original= Waypt_survey,avoid_obstacle_avoid_obstacle_a
Modified= Waypt_return"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point7', 'obstacle_name': 'obstacle_3', 'obstacle_proximity': 'very far', 'contact_range': 'close', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southwest', 'loiter_point_direction': 'southwest', 'new_loiter_area': 'False', 'obstacle_direction': 'northwest', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Loiter,avd_obstacles_avd_obstacles_ob_3,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","In the current state, Gilda is already loitering fast towards point 7 with a southwest heading and is actively avoiding obstacle 3, which is in the northwest direction. Additionally, there is no vessel in close proximity. Therefore, there is no need for Gilda to change its behavior to Loiter,avd_obstacles_avd_obstacles_ob_3,avd_obstacles_avd_obstacles_ob_0.","Original= Loiter, Modified= Loiter,avd_obstacles_avd_obstacles_ob_3,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point7', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southwest', 'loiter_point_direction': 'northwest', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Loiter,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","Gilda is still loitering fast towards point 7 with a southwest heading, and there is a detected obstacle named obstacle_0 in the vessels environment. However, the obstacle is far away and does not require immediate avoidance.","Original= Loiter, Modified= Loiter,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point3', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'far', 'contact_range': 'close', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'southeast', 'new_loiter_area': 'False', 'obstacle_direction': 'southeast', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_0'}","Why not Loiter instead of Loiter,avd_obstacles_avd_obstacles_ob_0?","To just loiter without any obstacle avoidance, Gilda would need to have the contact range with other vessels as far instead of close.","Original= Loiter,avd_obstacles_avd_obstacles_ob_0, Modified= Loiter"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point7', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'close', 'contact_range': 'very close', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'cpa:none', 'speed': 'fast', 'heading': 'northwest', 'loiter_point_direction': 'northwest', 'new_loiter_area': 'False', 'obstacle_direction': 'northwest', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_2,avdcol_henry'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_2 instead of loiter,avd_obstacles_avd_obstacles_ob_2,avdcol_henry?","Gilda would need to retrieve a command to return to its starting point and interrupt its loitering. Moreover, it would need to have a larger contact range to ensure a safe distance from the other vessel.","Original= loiter,avd_obstacles_avd_obstacles_ob_2,avdcol_henry, 
Modified= Waypt_return,avd_obstacles_avd_obstacles_ob_2"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point4', 'gps_update_received': 'False', 'depth': 'on surface', 'vehicle_at_surface': 'True', 'periodic_ascend': 'False', 'waypoint_direction': 'none', 'loiter_point_direction': 'northeast', 'speed': 'idle', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_const_depth'}","Why not None instead of Maxdepth,loiter,bhv_const_depth?","In the given representation, the vessel henry is currently at the surface and already loitering towards point 4. However, the vehicle is not in motion as its speed is idle. So, it would be more appropriate for the vehicle to stay idle without any activated behavior, instead of having the maxdepth,loiter,bhv_const_depth behavior active.","Original= Maxdepth,loiter,bhv_const_depth, Modified= None"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point3', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'far', 'contact_range': 'nearby', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southeast', 'loiter_point_direction': 'southeast', 'new_loiter_area': 'False', 'obstacle_direction': 'southeast', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_0'}","Why not Loiter,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","The active behavior Loiter,avd_obstacles_avd_obstacles_ob_0 is chosen because obstacle 0 is in the southeast direction and Gildas heading is also southeast. To change to Loiter, either the obstacle proximity should be changed to far or the heading should be modified to a different direction.","Original= Loiter,avd_obstacles_avd_obstacles_ob_0, Modified= Loiter"
