representation,user_query,explanation,state_permutation
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_e', 'obstacle_proximity': 'nearby', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southwest', 'next_point_direction': 'southeast', 'obstacle_direction': 'northwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",What if the obstacle_e is resolved?,"If the obstacle_e is resolved, then the vehicle would continue moving towards point 1 during its survey without avoiding the obstacle.",obstacle_resolved = 'True'
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point0', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'nearby', 'contact_range': 'close', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northwest', 'loiter_point_direction': 'southwest', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_2'}",What if the obstacle was very far?,"Gilda will continue to loiter around point 0 without requiring any adjustments to avoid the obstacle, as it will be far away and pose no threat. The vehicle will maintain its current behavior.",'obstacle_proximity': 'very_far'
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point6', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'none', 'loiter_point_direction': 'northeast', 'speed': 'fast', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}",What if the vehicle's speed is changed to slow?,"The vehicle's speed will be reduced, which may affect the time it takes to complete the loitering, survey, and return to starting point objectives.",'speed': 'slow'
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point2', 'behaviour_stage': 'in-transit', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'northwest', 'loiter_point_direction': 'none', 'speed': 'fast', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}",What if deploy is false?,"If the deploy is false, it means that the vehicle is not currently in operation and is idle. It will not be moving, loitering, surveying, or returning to any point.",'deploy': false
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'False', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'completed', 'next_point': 'none', 'speed': 'idle', 'heading': 'northwest', 'next_point_direction': 'none', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'none'}",What if Alpha is deployed and next_point = point2?,"If Alpha gets deployed towards point 2, it would activate its survey behaviour that configures the vehicle to move between a set of waypoints starting from point 2.","deploy = 'True', 'next_point': 'point2'"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'True', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southeast', 'next_point_direction': 'southeast', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",What if the vehicle reaches point 1 and encounters obstacle_b in nearby proximity?,"If the vehicle reaches point 1 and encounters obstacle_b in nearby proximity, then the vehicle would continue its survey while avoiding the obstacle.","obstacle_name = 'obstacle_b', obstacle_proximity = 'nearby', obstacle_resolved = 'False'"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_c', 'obstacle_proximity': 'very close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southwest', 'next_point_direction': 'southeast', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_c'}",What if obstacle c is resolved?,"If obstacle c is resolved, it means that the vehicle has successfully avoided the obstacle and can continue its survey without any hindrance.",'obstacle_resolved': 'True'
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'False', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'completed', 'next_point': 'none', 'speed': 'low', 'heading': 'northwest', 'next_point_direction': 'none', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'none'}",What if Alpha is deployed and active_behaviour = 'survey'?,"If Alpha is deployed and its active behaviour is set to 'survey', it would indicate that the vehicle is currently surveying an area, moving between a set of waypoints according to its predefined objective.","deploy = 'True', active_behaviour = 'survey'"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point4', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'none', 'loiter_point_direction': 'northeast', 'speed': 'very fast', 'heading': 'southwest', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}",What if the loiter point direction is changed to southeast?,The vehicle would change its direction while loitering around the predefined set of waypoints.,'loiter_point_direction': 'southeast'
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point4', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southeast', 'loiter_point_direction': 'southeast', 'new_loiter_area': 'False', 'obstacle_direction': 'none', 'name': 'gilda', 'active_behaviour': 'loiter'}",What if the vehicle's contact range was very close?,Gilda would change its behavior to loiter towards point 4 while also avoiding the other vessel in very close proximity. The vehicle would follow the COLREGS protocol to ensure collision avoidance.,'contact_range': 'very close'
"{'objective': 'Go to points 0, 1, 2, 3 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southwest', 'next_point_direction': 'southwest', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",What if the vehicle reaches point 1 and the obstacle is resolved?,"If the vehicle reaches point 1 and the obstacle is resolved, then the vehicle would continue its survey without any changes to its behavior.","next_point = 'point1', obstacle_resolved = 'True'"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point0', 'gps_update_received': 'False', 'depth': 'moderate', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'none', 'loiter_point_direction': 'northeast', 'speed': 'moderate', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}",What if the loiter point direction is changed to southwest?,The vehicle would change its direction and start loitering in a southwest direction instead of northeast.,'loiter_point_direction': 'southwest'
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point1', 'behaviour_stage': 'in-transit', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'southwest', 'loiter_point_direction': 'none', 'speed': 'very fast', 'heading': 'southeast', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}",What if the vehicle is at the surface and the next waypoint is equal to none?,"If the vehicle is at the surface and there is no designated next waypoint, it means that the vehicle has completed its survey and is ready to return to its starting point. It will remain idle until further instructions are received.","'vehicle_at_surface': True, 'next_waypoint': none'"
"{'objective': 'Go to points 0, 1, 2, 3 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'nearby', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point3', 'speed': 'very fast', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'northwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",What if the obstacle_a has been resolved?,"If the obstacle_a has been resolved, then the vehicle would continue moving towards point 3 during its survey without having to avoid the obstacle anymore.",obstacle_resolved = 'True'
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point2', 'speed': 'max speed', 'heading': 'east', 'next_point_direction': 'southeast', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",What if the vehicle needs to return to its starting point and there's an obstacle_b nearby that hasn't been resolved?,"If the vehicle needs to return to its starting point and there's an obstacle_b nearby that hasn't been resolved, then the vehicle would change its behavior from surveying the area to returning to its starting point while avoiding the obstacle.","return = 'True', obstacle_name = 'obstacle_b', 'obstacle_proximity': 'nearby', obstacle_resolved = 'False'"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point4', 'speed': 'max speed', 'heading': 'northeast', 'next_point_direction': 'northeast', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",What if the vehicle needs to return to its starting position while avoiding obstacle_b in very close proximity?,"If the vehicle needs to return to its starting position while avoiding obstacle_b in very close proximity, it would modify its behavior and prioritize obstacle avoidance over returning to the starting position.","obstacle_name = 'obstacle_b', 'obstacle_proximity': 'very close', obstacle_resolved = 'False', return = 'True'"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point0', 'gps_update_received': 'False', 'depth': 'deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'none', 'loiter_point_direction': 'northeast', 'speed': 'moderate', 'heading': 'southeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}",What if the vehicle is at the surface?,The vehicle would be at the surface instead of maintaining its current depth while loitering.,'vehicle_at_surface': 'True'
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point5', 'obstacle_name': 'obstacle_3', 'obstacle_proximity': 'very far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southeast', 'loiter_point_direction': 'northeast', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter'}",What if the obstacle proximity changed to 'nearby'?,"If the obstacle proximity changed to 'nearby', Gilda would still be loitering towards point 5, but now it would also be avoiding the obstacle with the name 'obstacle_3' using obstacle avoidance algorithms. The vehicle would modify its trajectory and speed to navigate around the obstacle and prevent any collisions.",'obstacle_proximity': 'nearby'
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'nearby', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point4', 'speed': 'very fast', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'northwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_a'}",What if obstacle a is resolved?,"If obstacle a is resolved, it means that the vehicle has successfully navigated around it and no longer needs to avoid it. Therefore, the vehicle can continue its survey of the area without any obstacles in its path.",'obstacle_resolved': 'True'
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point0', 'behaviour_stage': 'in-transit', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'southeast', 'loiter_point_direction': 'none', 'speed': 'very fast', 'heading': 'southeast', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}",What if deploy is set to false?,"If deploy is set to false, the vehicle would be idle and not performing any actions.",'deploy': false
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_c', 'obstacle_proximity': 'very close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southeast', 'next_point_direction': 'southeast', 'obstacle_direction': 'northeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_c'}",What if obstacle c is resolved?,"If obstacle c is resolved, the vehicle will no longer consider it as an obstacle and will continue its survey without avoiding it.",'obstacle_resolved': 'True'
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point1', 'obstacle_name': 'obstacle_3', 'obstacle_proximity': 'very far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southeast', 'loiter_point_direction': 'southwest', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter'}",What if the next loiter point was changed to 'point2'?,"If the next loiter point is changed to 'point2', Gilda will adjust its trajectory and start loitering around this new point instead of 'point1'.",'next_loiter_point': 'point2'
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'True', 'behaviour_stage': 'in-transit', 'next_point': 'point4', 'speed': 'max speed', 'heading': 'northeast', 'next_point_direction': 'northeast', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",What if the vehicle reaches point 4 and the obstacle named obstacle_b is detected in nearby proximity?,"If the vehicle reaches point 4 and the obstacle named obstacle_b is detected in nearby proximity, then the vehicle would continue its survey while avoiding the obstacle.","obstacle_name = 'obstacle_b', 'obstacle_proximity': 'nearby', obstacle_resolved = 'False'"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'very close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point5', 'speed': 'very fast', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'northwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_a'}",What if obstacle a is resolved?,"If obstacle a is resolved, the vehicle will no longer need to avoid it and can continue with its survey without changing its trajectory.",'obstacle_resolved': 'True'
"{'objective': 'Go to points 0, 1, 2, 3 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'max speed', 'heading': 'south', 'next_point_direction': 'southwest', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",What if the vehicle is returning to its starting point?,"If the vehicle is returning to its starting point, then the vehicle would stop surveying the area and start moving towards its starting point.","return = 'True', active_behaviour = 'returning', next_point = 'starting_position'"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_e', 'obstacle_proximity': 'nearby', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southwest', 'next_point_direction': 'southwest', 'obstacle_direction': 'northwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",What if the obstacle_e is resolved?,"If the obstacle_e is resolved, then the vehicle would continue moving towards point 1 during its survey, without having to avoid the obstacle anymore.",obstacle_resolved = 'True'
"{'objective': 'Go to points 0, 1, 2, 3 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point0', 'speed': 'max speed', 'heading': 'southeast', 'next_point_direction': 'southeast', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",What if the vehicle reaches its starting point?,"If the vehicle reaches its starting point, then the vehicle would change its behavior to ""returning to its starting point"".","return = 'True', next_point = 'starting_point'"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point4', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'False', 'waypoint_direction': 'none', 'loiter_point_direction': 'southwest', 'speed': 'fast', 'heading': 'northwest', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_const_depth'}",What if Henry starts receiving GPS updates?,"If Henry starts receiving GPS updates, then the vessel would surface to provide new GPS coordinates to command and control.",'gps_update_received': True'
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point2', 'speed': 'very fast', 'heading': 'southeast', 'next_point_direction': 'northeast', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",What if the vehicle is returning to its starting point and there is an obstacle_b in nearby proximity which has been resolved?,"If the vehicle is returning to its starting point and there is an obstacle_b in nearby proximity which has been resolved, then the vehicle would continue returning to its starting point without taking any action to avoid the obstacle.","return = True, obstacle_name = 'obstacle_b', 'obstacle_proximity': 'nearby', obstacle_resolved = 'True'"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point4', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'close', 'contact_range': 'close', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'northeast', 'new_loiter_area': 'False', 'obstacle_direction': 'northeast', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_3,avd_obstacles_avd_obstacles_ob_2'}",What if the obstacle was very far?,"Gilda will seamlessly proceed towards point 4 without requiring any trajectory adjustments to navigate around obstacles or avoid collision with other vessels, followed by engaging in loitering around multiple waypoints.",'obstacle_proximity': 'very_far'
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point0', 'behaviour_stage': 'advanced', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'southwest', 'loiter_point_direction': 'none', 'speed': 'max speed', 'heading': 'southwest', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}",What if next waypoint is equal to point3 and next loiter point is none?,"If the next waypoint is point3, Henry would be directed to move towards that waypoint instead of loitering. This means that the vehicle will not enter the loitering stage and will proceed towards the next waypoint.","'next_waypoint': point3, 'next_loiter_point': none"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_b', 'obstacle_proximity': 'close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point3', 'speed': 'very fast', 'heading': 'southeast', 'next_point_direction': 'northeast', 'obstacle_direction': 'northeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_b'}",What if obstacle b is resolved?,"If obstacle b is resolved, it means that the vehicle has successfully navigated around the obstacle. Therefore, the vehicle can continue its survey and there will be no need for it to avoid obstacle b anymore.",'obstacle_resolved': 'True'
"{'objective': 'Go to points 0, 1, 2 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southeast', 'next_point_direction': 'southeast', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",What if the vehicle needs to return to its starting position immediately?,"If the vehicle needs to return to its starting position immediately, then the vehicle would stop surveying the area and start returning to its starting point.",return = 'True'
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_c', 'obstacle_proximity': 'nearby', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southwest', 'next_point_direction': 'southwest', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_c'}",What if Alpha resolves obstacle c?,"If Alpha successfully resolves obstacle c, it can continue with its survey without any interruptions or changes in trajectory.",'obstacle_resolved': 'True'
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point7', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'far', 'contact_range': 'nearby', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northwest', 'loiter_point_direction': 'northwest', 'new_loiter_area': 'False', 'obstacle_direction': 'northwest', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_2'}",What if the obstacle was nearby?,"If the obstacle was nearby, Gilda would need to adjust its trajectory to avoid the obstacle while continuing to loiter around point 7. This would ensure that Gilda does not collide with the obstacle and maintains its mission objective.",'obstacle_proximity': 'nearby'
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point6', 'gps_update_received': 'False', 'depth': 'shallow', 'vehicle_at_surface': 'False', 'periodic_ascend': 'False', 'waypoint_direction': 'none', 'loiter_point_direction': 'northwest', 'speed': 'fast', 'heading': 'northwest', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_const_depth'}",What if Henry stops being deployed?,"If Henry stops being deployed, then the vessel would reduce its speed and eventually stay idle.",{'deploy': False}
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'True', 'station_keep': 'True', 'next_loiter_point': 'none', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'very far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'none', 'new_loiter_area': 'False', 'obstacle_direction': 'northeast', 'name': 'gilda', 'active_behaviour': 'station-keep'}",What if the operator wants to end the mission?,"Gilda would stop loitering and start returning to its starting point. Since all obstacles and contacts are far away, no avoidance is necessary.","'station_keep': 'False', 'return': 'True', 'active_behaviour': 'return'"
"{'objective': 'Go to points 0, 1, 2 and then return to starting position.', 'deploy': 'False', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'completed', 'next_point': 'none', 'speed': 'moderate', 'heading': 'northwest', 'next_point_direction': 'none', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'none'}",What if Alpha is deployed and the next_point is set to point2?,"If Alpha gets deployed towards point 2, it would activate its survey behaviour that configures the vehicle to move between a set of waypoints starting from point 2.","deploy = 'True', 'next_point': 'point2'"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point4', 'obstacle_name': 'obstacle_3', 'obstacle_proximity': 'very far', 'contact_range': 'very far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southeast', 'loiter_point_direction': 'southeast', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter'}",What if a contact was in very close proximity?,"Gilda would continue to loiter around point 4, but this time it would also avoid the nearby vessel by modifying its trajectory and speed according to the COLREGS protocol.",'contact_range': 'very close'
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'True', 'station_keep': 'False', 'next_loiter_point': 'none', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'very far', 'contact_range': 'very far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'moderate', 'heading': 'southeast', 'loiter_point_direction': 'none', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'waypt_return'}",What if the vehicle is currently loitering while avoiding an obstacle?,"If the vehicle is currently loitering while avoiding an obstacle, it means that the vehicle has detected an obstacle nearby and is actively avoiding it while remaining in a loitering state.","'deploy': 'True', 'next_loiter_point': 'point_A', 'obstacle_proximity': 'nearby' or 'close' or 'very_close' "
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'True', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'medium distance', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'pointstart', 'speed': 'very fast', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_return'}",What if Alpha stops being deployed all of a sudden?,"If Alpha stops being deployed, it would interrupt its return and stay idle without any active behaviour. Additionally, the obstacle A is at a medium distance from the vehicle, but it is not a concern because Alpha is no longer operational.",'deploy': 'False'
